5,1006,13:43:36 09/03/2022,-50
5,1008,13:43:36 09/03/2022,-63
5,1002,13:43:36 09/03/2022,-75
5,1003,13:43:46 09/03/2022,-73
5,1009,13:43:46 09/03/2022,-49
5,1006,13:43:46 09/03/2022,-51
5,1102,13:43:46 09/03/2022,-79
5,1010,13:43:46 09/03/2022,-49
5,1101,13:43:46 09/03/2022,-64
5,1002,13:43:46 09/03/2022,-74
5,1008,13:43:46 09/03/2022,-62
5,1006,13:43:46 09/03/2022,-50
5,1002,13:43:56 09/03/2022,-74
5,1003,13:43:56 09/03/2022,-73
5,1010,13:43:56 09/03/2022,-49
5,1101,13:43:56 09/03/2022,-64
5,1002,13:43:56 09/03/2022,-74
5,1008,13:43:56 09/03/2022,-62
5,1009,13:43:56 09/03/2022,-51
5,1003,13:43:56 09/03/2022,-73
5,1002,13:44:06 09/03/2022,-75
5,1006,13:44:06 09/03/2022,-50
5,1010,13:44:06 09/03/2022,-54
5,1003,13:44:06 09/03/2022,-73
5,1102,13:44:06 09/03/2022,-76
5,1006,13:44:06 09/03/2022,-50
5,1008,13:44:06 09/03/2022,-62
5,1009,13:44:06 09/03/2022,-49
5,1003,13:44:16 09/03/2022,-73
5,1006,13:44:16 09/03/2022,-50
5,1002,13:44:16 09/03/2022,-75
5,1101,13:44:16 09/03/2022,-64
5,1010,13:44:16 09/03/2022,-49
5,1102,13:44:16 09/03/2022,-78
5,1003,13:44:16 09/03/2022,-73
5,1006,13:44:16 09/03/2022,-50
5,1008,13:44:16 09/03/2022,-63
5,1002,13:44:16 09/03/2022,-75
5,1009,13:44:16 09/03/2022,-51
5,1003,13:44:26 09/03/2022,-71
5,1010,13:44:26 09/03/2022,-51
5,1006,13:44:26 09/03/2022,-50
5,1102,13:44:26 09/03/2022,-78
5,1101,13:44:26 09/03/2022,-64
5,1002,13:44:26 09/03/2022,-75
5,1008,13:44:26 09/03/2022,-63
5,1003,13:44:26 09/03/2022,-72
5,1006,13:44:26 09/03/2022,-50
5,1010,13:44:36 09/03/2022,-49
5,1003,13:44:36 09/03/2022,-74
5,1101,13:44:36 09/03/2022,-64
5,1002,13:44:36 09/03/2022,-75
5,1006,13:44:36 09/03/2022,-52
5,1102,13:44:36 09/03/2022,-78
5,1008,13:44:36 09/03/2022,-62
5,1003,13:44:36 09/03/2022,-74
5,1009,13:44:36 09/03/2022,-49
5,1010,13:44:46 09/03/2022,-51
5,1101,13:44:46 09/03/2022,-64
5,1006,13:44:46 09/03/2022,-50
5,1003,13:44:46 09/03/2022,-72
5,1002,13:44:46 09/03/2022,-74
5,1008,13:44:46 09/03/2022,-62
5,1009,13:44:46 09/03/2022,-50
5,1010,13:44:56 09/03/2022,-49
5,1101,13:44:56 09/03/2022,-64
5,1002,13:44:56 09/03/2022,-75
5,1003,13:44:56 09/03/2022,-72
5,1102,13:44:56 09/03/2022,-79
5,1006,13:44:56 09/03/2022,-50
5,1008,13:44:56 09/03/2022,-62
5,1002,13:44:56 09/03/2022,-75
5,1009,13:44:56 09/03/2022,-45
5,1003,13:45:06 09/03/2022,-72
5,1101,13:45:06 09/03/2022,-64
5,1006,13:45:06 09/03/2022,-50
5,1002,13:45:06 09/03/2022,-75
5,1008,13:45:06 09/03/2022,-62
5,1003,13:45:06 09/03/2022,-72
5,1102,13:45:06 09/03/2022,-79
5,1009,13:45:06 09/03/2022,-51
5,1006,13:45:06 09/03/2022,-50
5,1010,13:45:16 09/03/2022,-51
5,1006,13:45:16 09/03/2022,-50
5,1002,13:45:16 09/03/2022,-75
5,1003,13:45:16 09/03/2022,-71
5,1008,13:45:16 09/03/2022,-62
5,1102,13:45:16 09/03/2022,-79
5,1009,13:45:16 09/03/2022,-51
5,1101,13:45:26 09/03/2022,-64
5,1002,13:45:26 09/03/2022,-74
5,1006,13:45:26 09/03/2022,-50
5,1003,13:45:26 09/03/2022,-71
5,1008,13:45:26 09/03/2022,-62
5,1102,13:45:26 09/03/2022,-79
5,1002,13:45:26 09/03/2022,-75
5,1010,13:45:26 09/03/2022,-49
5,1010,13:45:36 09/03/2022,-49
5,1003,13:45:36 09/03/2022,-72
5,1006,13:45:36 09/03/2022,-51
5,1008,13:45:36 09/03/2022,-62
5,1009,13:45:36 09/03/2022,-51
5,1003,13:45:36 09/03/2022,-72
5,1002,13:45:46 09/03/2022,-74
5,1010,13:45:46 09/03/2022,-50
5,1003,13:45:46 09/03/2022,-72
5,1006,13:45:46 09/03/2022,-50
5,1008,13:45:46 09/03/2022,-62
5,1009,13:45:46 09/03/2022,-49
5,1102,13:45:46 09/03/2022,-79
5,1003,13:45:46 09/03/2022,-72
5,1002,13:45:46 09/03/2022,-74
5,1006,13:45:46 09/03/2022,-50
5,1101,13:45:56 09/03/2022,-64
5,1010,13:45:56 09/03/2022,-50
5,1002,13:45:56 09/03/2022,-74
5,1003,13:45:56 09/03/2022,-73
5,1009,13:45:56 09/03/2022,-47
5,1006,13:45:56 09/03/2022,-50
5,1008,13:45:56 09/03/2022,-62
5,1102,13:45:56 09/03/2022,-79
5,1002,13:45:56 09/03/2022,-74
5,1003,13:45:56 09/03/2022,-72
5,1101,13:46:06 09/03/2022,-64
5,1002,13:46:06 09/03/2022,-74
5,1010,13:46:06 09/03/2022,-49
5,1009,13:46:06 09/03/2022,-50
5,1102,13:46:06 09/03/2022,-78
5,1006,13:46:06 09/03/2022,-51
5,1003,13:46:06 09/03/2022,-72
5,1008,13:46:06 09/03/2022,-62
5,1002,13:46:06 09/03/2022,-75
5,1101,13:46:16 09/03/2022,-64
5,1003,13:46:16 09/03/2022,-72
5,1009,13:46:16 09/03/2022,-51
5,1010,13:46:16 09/03/2022,-49
5,1006,13:46:16 09/03/2022,-50
5,1002,13:46:16 09/03/2022,-75
5,1008,13:46:16 09/03/2022,-62
5,1102,13:46:16 09/03/2022,-79
5,1003,13:46:16 09/03/2022,-72
5,1006,13:46:16 09/03/2022,-50
5,1101,13:46:26 09/03/2022,-64
5,1009,13:46:26 09/03/2022,-50
5,1003,13:46:26 09/03/2022,-73
5,1010,13:46:26 09/03/2022,-50
5,1006,13:46:26 09/03/2022,-51
5,1008,13:46:26 09/03/2022,-62
5,1102,13:46:26 09/03/2022,-79
5,1002,13:46:26 09/03/2022,-74
5,1003,13:46:26 09/03/2022,-72
5,1101,13:46:36 09/03/2022,-64
5,1002,13:46:36 09/03/2022,-74
5,1009,13:46:36 09/03/2022,-49
5,1008,13:46:36 09/03/2022,-62
5,1003,13:46:36 09/03/2022,-72
5,1006,13:46:36 09/03/2022,-50
5,1102,13:46:36 09/03/2022,-79
5,1002,13:46:36 09/03/2022,-74
5,1010,13:46:36 09/03/2022,-51
5,1006,13:46:46 09/03/2022,-50
5,1003,13:46:46 09/03/2022,-72
5,1009,13:46:46 09/03/2022,-50
5,1002,13:46:46 09/03/2022,-74
5,1008,13:46:46 09/03/2022,-62
5,1102,13:46:46 09/03/2022,-79
5,1006,13:46:46 09/03/2022,-50
5,1003,13:46:46 09/03/2022,-73
5,1101,13:46:46 09/03/2022,-65
5,1010,13:46:46 09/03/2022,-51
5,1010,13:46:56 09/03/2022,-49
5,1006,13:46:56 09/03/2022,-49
5,1003,13:46:56 09/03/2022,-72
5,1102,13:46:56 09/03/2022,-80
5,1002,13:46:56 09/03/2022,-74
5,1008,13:46:56 09/03/2022,-62
5,1101,13:46:56 09/03/2022,-64
5,1009,13:47:06 09/03/2022,-50
5,1002,13:47:06 09/03/2022,-74
5,1003,13:47:06 09/03/2022,-73
5,1008,13:47:06 09/03/2022,-62
5,1002,13:47:06 09/03/2022,-74
5,1101,13:47:06 09/03/2022,-64
5,1010,13:47:06 09/03/2022,-51
5,1006,13:47:06 09/03/2022,-50
5,1009,13:47:16 09/03/2022,-50
5,1102,13:47:16 09/03/2022,-78
5,1003,13:47:16 09/03/2022,-72
5,1002,13:47:16 09/03/2022,-74
5,1006,13:47:16 09/03/2022,-48
5,1101,13:47:16 09/03/2022,-64
5,1008,13:47:16 09/03/2022,-62
5,1010,13:47:16 09/03/2022,-50
5,1002,13:47:16 09/03/2022,-74
5,1003,13:47:16 09/03/2022,-73
5,1009,13:47:26 09/03/2022,-49
5,1102,13:47:26 09/03/2022,-78
5,1003,13:47:26 09/03/2022,-73
5,1002,13:47:26 09/03/2022,-73
5,1006,13:47:26 09/03/2022,-49
5,1101,13:47:26 09/03/2022,-65
5,1010,13:47:26 09/03/2022,-49
5,1008,13:47:26 09/03/2022,-62
5,1002,13:47:36 09/03/2022,-74
5,1102,13:47:36 09/03/2022,-79
5,1101,13:47:36 09/03/2022,-64
5,1003,13:47:36 09/03/2022,-73
5,1008,13:47:36 09/03/2022,-62
5,1006,13:47:36 09/03/2022,-50
5,1002,13:47:36 09/03/2022,-74
5,1010,13:47:36 09/03/2022,-49
5,1006,13:47:46 09/03/2022,-48
5,1002,13:47:46 09/03/2022,-74
5,1102,13:47:46 09/03/2022,-79
5,1101,13:47:46 09/03/2022,-63
5,1008,13:47:46 09/03/2022,-63
5,1003,13:47:46 09/03/2022,-74
5,1010,13:47:46 09/03/2022,-49
5,1002,13:47:46 09/03/2022,-74
5,1006,13:47:46 09/03/2022,-49
5,1009,13:47:46 09/03/2022,-49
5,1102,13:47:56 09/03/2022,-79
5,1002,13:47:56 09/03/2022,-74
5,1003,13:47:56 09/03/2022,-73
5,1006,13:47:56 09/03/2022,-50
5,1008,13:47:56 09/03/2022,-62
5,1101,13:47:56 09/03/2022,-64
5,1010,13:47:56 09/03/2022,-50
5,1009,13:47:56 09/03/2022,-47
5,1002,13:47:56 09/03/2022,-74
5,1003,13:47:56 09/03/2022,-73
5,1102,13:48:05 09/03/2022,-79
5,1003,13:48:06 09/03/2022,-73
5,1006,13:48:06 09/03/2022,-51
5,1008,13:48:06 09/03/2022,-62
5,1101,13:48:06 09/03/2022,-64
5,1002,13:48:06 09/03/2022,-74
5,1009,13:48:06 09/03/2022,-47
5,1003,13:48:06 09/03/2022,-73
5,1002,13:48:16 09/03/2022,-74
5,1003,13:48:17 09/03/2022,-73
5,1010,13:48:17 09/03/2022,-49
5,1006,13:48:17 09/03/2022,-49
5,1002,13:48:17 09/03/2022,-74
5,1009,13:48:17 09/03/2022,-49
5,1102,13:48:26 09/03/2022,-79
5,1006,13:48:26 09/03/2022,-51
5,1008,13:48:27 09/03/2022,-62
5,1101,13:48:27 09/03/2022,-64
5,1003,13:48:27 09/03/2022,-73
5,1010,13:48:27 09/03/2022,-49
5,1002,13:48:27 09/03/2022,-74
5,1009,13:48:27 09/03/2022,-46
5,1006,13:48:27 09/03/2022,-49
5,1008,13:48:36 09/03/2022,-62
5,1006,13:48:37 09/03/2022,-51
5,1101,13:48:37 09/03/2022,-64
5,1003,13:48:37 09/03/2022,-74
5,1002,13:48:37 09/03/2022,-74
5,1009,13:48:37 09/03/2022,-47
5,1010,13:48:37 09/03/2022,-50
5,1102,13:48:46 09/03/2022,-78
5,1002,13:48:46 09/03/2022,-73
5,1003,13:48:46 09/03/2022,-73
5,1008,13:48:46 09/03/2022,-62
5,1006,13:48:47 09/03/2022,-51
5,1009,13:48:47 09/03/2022,-50
5,1002,13:48:47 09/03/2022,-73
5,1010,13:48:47 09/03/2022,-49
5,1003,13:48:47 09/03/2022,-73
5,1102,13:48:56 09/03/2022,-80
5,1008,13:48:56 09/03/2022,-62
5,1002,13:48:56 09/03/2022,-73
5,1003,13:48:56 09/03/2022,-74
5,1101,13:48:57 09/03/2022,-64
5,1009,13:48:57 09/03/2022,-49
5,1006,13:48:57 09/03/2022,-50
5,1002,13:48:57 09/03/2022,-74
5,1102,13:49:06 09/03/2022,-80
5,1008,13:49:06 09/03/2022,-62
5,1006,13:49:06 09/03/2022,-49
5,1101,13:49:06 09/03/2022,-64
5,1002,13:49:06 09/03/2022,-74
5,1003,13:49:07 09/03/2022,-73
5,1009,13:49:07 09/03/2022,-49
5,1010,13:49:07 09/03/2022,-51
5,1006,13:49:07 09/03/2022,-50
5,1002,13:49:16 09/03/2022,-74
5,1008,13:49:16 09/03/2022,-62
5,1102,13:49:16 09/03/2022,-79
5,1101,13:49:16 09/03/2022,-64
5,1003,13:49:17 09/03/2022,-73
5,1006,13:49:17 09/03/2022,-51
5,1010,13:49:17 09/03/2022,-50
5,1002,13:49:17 09/03/2022,-74
5,1009,13:49:17 09/03/2022,-51
5,1102,13:49:26 09/03/2022,-79
5,1008,13:49:26 09/03/2022,-62
5,1002,13:49:26 09/03/2022,-74
5,1101,13:49:26 09/03/2022,-64
5,1003,13:49:27 09/03/2022,-73
5,1009,13:49:27 09/03/2022,-48
5,1006,13:49:27 09/03/2022,-50
5,1010,13:49:27 09/03/2022,-51
5,1002,13:49:27 09/03/2022,-75
5,1006,13:49:36 09/03/2022,-50
5,1002,13:49:36 09/03/2022,-74
5,1101,13:49:36 09/03/2022,-64
5,1003,13:49:36 09/03/2022,-71
5,1009,13:49:37 09/03/2022,-50
5,1006,13:49:37 09/03/2022,-50
5,1010,13:49:37 09/03/2022,-50
5,1008,13:49:37 09/03/2022,-63
5,1002,13:49:37 09/03/2022,-75
5,1101,13:49:46 09/03/2022,-64
5,1006,13:49:46 09/03/2022,-50
5,1002,13:49:46 09/03/2022,-74
5,1009,13:49:46 09/03/2022,-50
5,1008,13:49:47 09/03/2022,-62
5,1003,13:49:47 09/03/2022,-71
5,1010,13:49:47 09/03/2022,-51
5,1102,13:49:47 09/03/2022,-81
5,1006,13:49:47 09/03/2022,-50
5,1003,13:49:56 09/03/2022,-72
5,1002,13:49:56 09/03/2022,-75
5,1101,13:49:56 09/03/2022,-64
5,1009,13:49:56 09/03/2022,-50
5,1006,13:49:56 09/03/2022,-50
5,1010,13:49:57 09/03/2022,-49
5,1102,13:49:57 09/03/2022,-79
5,1008,13:49:57 09/03/2022,-63
5,1003,13:49:57 09/03/2022,-72
5,1006,13:50:06 09/03/2022,-50
5,1101,13:50:06 09/03/2022,-64
5,1003,13:50:06 09/03/2022,-72
5,1002,13:50:06 09/03/2022,-74
5,1009,13:50:06 09/03/2022,-50
5,1010,13:50:06 09/03/2022,-49
5,1102,13:50:06 09/03/2022,-79
5,1006,13:50:07 09/03/2022,-50
5,1008,13:50:07 09/03/2022,-63
5,1002,13:50:16 09/03/2022,-75
5,1101,13:50:16 09/03/2022,-65
5,1006,13:50:16 09/03/2022,-50
5,1003,13:50:16 09/03/2022,-72
5,1008,13:50:16 09/03/2022,-63
5,1009,13:50:16 09/03/2022,-50
5,1102,13:50:16 09/03/2022,-78
5,1002,13:50:16 09/03/2022,-74
5,1010,13:50:17 09/03/2022,-51
5,1002,13:50:26 09/03/2022,-74
5,1101,13:50:26 09/03/2022,-64
5,1009,13:50:26 09/03/2022,-50
5,1006,13:50:26 09/03/2022,-50
5,1008,13:50:26 09/03/2022,-62
5,1003,13:50:26 09/03/2022,-72
5,1102,13:50:26 09/03/2022,-78
5,1002,13:50:26 09/03/2022,-74
5,1010,13:50:26 09/03/2022,-47
5,1006,13:50:36 09/03/2022,-50
5,1002,13:50:36 09/03/2022,-75
5,1003,13:50:36 09/03/2022,-72
5,1102,13:50:36 09/03/2022,-79
5,1009,13:50:36 09/03/2022,-51
5,1008,13:50:36 09/03/2022,-62
5,1010,13:50:36 09/03/2022,-49
5,1006,13:50:37 09/03/2022,-52
5,1006,13:50:46 09/03/2022,-50
5,1102,13:50:46 09/03/2022,-78
5,1003,13:50:46 09/03/2022,-72
5,1009,13:50:46 09/03/2022,-50
5,1002,13:50:46 09/03/2022,-74
5,1010,13:50:46 09/03/2022,-49
5,1101,13:50:46 09/03/2022,-64
5,1003,13:50:56 09/03/2022,-72
5,1102,13:50:56 09/03/2022,-78
5,1009,13:50:56 09/03/2022,-51
5,1006,13:50:56 09/03/2022,-50
5,1010,13:50:56 09/03/2022,-50
5,1002,13:50:56 09/03/2022,-74
5,1003,13:50:56 09/03/2022,-72
5,1101,13:50:56 09/03/2022,-64
5,1008,13:50:56 09/03/2022,-63
5,1002,13:51:06 09/03/2022,-74
5,1006,13:51:06 09/03/2022,-50
5,1003,13:51:06 09/03/2022,-72
5,1009,13:51:06 09/03/2022,-50
5,1102,13:51:06 09/03/2022,-78
5,1010,13:51:06 09/03/2022,-49
5,1002,13:51:06 09/03/2022,-74
5,1006,13:51:06 09/03/2022,-50
5,1101,13:51:06 09/03/2022,-64
5,1008,13:51:06 09/03/2022,-62
5,1002,13:51:16 09/03/2022,-74
5,1006,13:51:16 09/03/2022,-50
5,1003,13:51:16 09/03/2022,-72
5,1102,13:51:16 09/03/2022,-78
5,1101,13:51:16 09/03/2022,-65
5,1002,13:51:16 09/03/2022,-74
5,1008,13:51:16 09/03/2022,-62
5,1002,13:51:26 09/03/2022,-74
5,1003,13:51:26 09/03/2022,-72
5,1006,13:51:26 09/03/2022,-50
5,1009,13:51:26 09/03/2022,-52
5,1010,13:51:26 09/03/2022,-51
5,1101,13:51:26 09/03/2022,-64
5,1008,13:51:26 09/03/2022,-62
5,1102,13:51:26 09/03/2022,-78
5,1003,13:51:36 09/03/2022,-72
5,1002,13:51:36 09/03/2022,-74
5,1009,13:51:36 09/03/2022,-50
5,1006,13:51:36 09/03/2022,-50
5,1010,13:51:36 09/03/2022,-50
5,1008,13:51:36 09/03/2022,-62
5,1003,13:51:36 09/03/2022,-72
5,1101,13:51:36 09/03/2022,-64
5,1102,13:51:36 09/03/2022,-78
5,1003,13:51:46 09/03/2022,-72
5,1002,13:51:46 09/03/2022,-74
5,1008,13:51:46 09/03/2022,-62
5,1102,13:51:46 09/03/2022,-79
5,1010,13:51:46 09/03/2022,-48
5,1101,13:51:46 09/03/2022,-64
5,1006,13:51:46 09/03/2022,-50
5,1009,13:51:56 09/03/2022,-50
5,1003,13:51:56 09/03/2022,-71
5,1101,13:51:56 09/03/2022,-64
5,1008,13:51:56 09/03/2022,-62
5,1002,13:51:56 09/03/2022,-74
5,1010,13:51:56 09/03/2022,-49
5,1009,13:52:06 09/03/2022,-49
5,1008,13:52:06 09/03/2022,-62
5,1003,13:52:06 09/03/2022,-72
5,1002,13:52:06 09/03/2022,-74
5,1006,13:52:06 09/03/2022,-52
5,1010,13:52:06 09/03/2022,-45
5,1002,13:52:16 09/03/2022,-74
5,1006,13:52:16 09/03/2022,-51
5,1009,13:52:16 09/03/2022,-49
5,1101,13:52:16 09/03/2022,-64
5,1008,13:52:16 09/03/2022,-62
5,1003,13:52:16 09/03/2022,-71
5,1010,13:52:16 09/03/2022,-51
5,1006,13:52:16 09/03/2022,-52
5,1002,13:52:16 09/03/2022,-74
5,1102,13:52:26 09/03/2022,-81
5,1003,13:52:26 09/03/2022,-72
5,1006,13:52:26 09/03/2022,-50
5,1009,13:52:26 09/03/2022,-49
5,1002,13:52:26 09/03/2022,-74
5,1008,13:52:26 09/03/2022,-63
5,1101,13:52:26 09/03/2022,-64
5,1010,13:52:26 09/03/2022,-51
5,1003,13:52:26 09/03/2022,-72
5,1006,13:52:26 09/03/2022,-50
5,1003,13:52:36 09/03/2022,-72
5,1006,13:52:36 09/03/2022,-50
5,1008,13:52:36 09/03/2022,-62
5,1009,13:52:36 09/03/2022,-51
5,1101,13:52:36 09/03/2022,-64
5,1010,13:52:36 09/03/2022,-50
5,1003,13:52:36 09/03/2022,-72
5,1102,13:52:36 09/03/2022,-79
5,1006,13:52:36 09/03/2022,-52
5,1102,13:52:46 09/03/2022,-80
5,1002,13:52:46 09/03/2022,-74
5,1009,13:52:46 09/03/2022,-49
5,1101,13:52:46 09/03/2022,-66
5,1006,13:52:46 09/03/2022,-50
5,1008,13:52:46 09/03/2022,-62
5,1003,13:52:46 09/03/2022,-72
5,1010,13:52:46 09/03/2022,-51
5,1002,13:52:46 09/03/2022,-74
5,1003,13:52:56 09/03/2022,-72
5,1102,13:52:56 09/03/2022,-78
5,1101,13:52:56 09/03/2022,-64
5,1009,13:52:56 09/03/2022,-50
5,1008,13:52:56 09/03/2022,-62
5,1002,13:52:56 09/03/2022,-74
5,1010,13:52:56 09/03/2022,-50
5,1003,13:52:56 09/03/2022,-72
5,1002,13:53:06 09/03/2022,-74
5,1101,13:53:06 09/03/2022,-64
5,1006,13:53:06 09/03/2022,-50
5,1102,13:53:06 09/03/2022,-79
5,1003,13:53:06 09/03/2022,-72
5,1009,13:53:06 09/03/2022,-51
5,1010,13:53:06 09/03/2022,-51
5,1002,13:53:06 09/03/2022,-74
5,1006,13:53:06 09/03/2022,-51
5,1003,13:53:06 09/03/2022,-72
5,1002,13:53:16 09/03/2022,-74
5,1006,13:53:16 09/03/2022,-51
5,1008,13:53:16 09/03/2022,-62
5,1003,13:53:16 09/03/2022,-72
5,1009,13:53:16 09/03/2022,-51
5,1101,13:53:16 09/03/2022,-64
5,1010,13:53:16 09/03/2022,-49
5,1002,13:53:16 09/03/2022,-74
5,1006,13:53:16 09/03/2022,-51
5,1003,13:53:16 09/03/2022,-72
5,1101,13:53:26 09/03/2022,-64
5,1009,13:53:26 09/03/2022,-49
5,1102,13:53:26 09/03/2022,-78
5,1008,13:53:26 09/03/2022,-63
5,1002,13:53:26 09/03/2022,-75
5,1006,13:53:26 09/03/2022,-50
5,1010,13:53:26 09/03/2022,-49
5,1003,13:53:26 09/03/2022,-72
5,1006,13:53:36 09/03/2022,-50
5,1101,13:53:36 09/03/2022,-64
5,1003,13:53:36 09/03/2022,-72
5,1009,13:53:36 09/03/2022,-51
5,1008,13:53:36 09/03/2022,-63
5,1102,13:53:36 09/03/2022,-79
5,1010,13:53:36 09/03/2022,-50
5,1002,13:53:36 09/03/2022,-74
5,1006,13:53:36 09/03/2022,-50
5,1003,13:53:36 09/03/2022,-72
5,1101,13:53:46 09/03/2022,-64
5,1002,13:53:46 09/03/2022,-74
5,1008,13:53:46 09/03/2022,-63
5,1006,13:53:46 09/03/2022,-50
5,1003,13:53:46 09/03/2022,-72
5,1009,13:53:46 09/03/2022,-49
5,1102,13:53:46 09/03/2022,-79
5,1010,13:53:46 09/03/2022,-50
5,1003,13:53:46 09/03/2022,-72
5,1008,13:53:56 09/03/2022,-63
5,1009,13:53:56 09/03/2022,-51
5,1101,13:53:56 09/03/2022,-64
5,1002,13:53:56 09/03/2022,-74
5,1003,13:53:56 09/03/2022,-72
5,1010,13:53:56 09/03/2022,-51
5,1006,13:54:06 09/03/2022,-50
5,1009,13:54:06 09/03/2022,-47
5,1101,13:54:06 09/03/2022,-64
5,1008,13:54:06 09/03/2022,-63
5,1102,13:54:06 09/03/2022,-78
5,1003,13:54:06 09/03/2022,-73
5,1002,13:54:06 09/03/2022,-74
5,1010,13:54:06 09/03/2022,-49
5,1006,13:54:06 09/03/2022,-51
5,1003,13:54:16 09/03/2022,-72
5,1008,13:54:16 09/03/2022,-63
5,1002,13:54:16 09/03/2022,-74
5,1101,13:54:16 09/03/2022,-64
5,1102,13:54:16 09/03/2022,-79
5,1006,13:54:16 09/03/2022,-51
5,1010,13:54:16 09/03/2022,-51
5,1003,13:54:16 09/03/2022,-72
5,1002,13:54:16 09/03/2022,-74
5,1006,13:54:26 09/03/2022,-50
5,1009,13:54:26 09/03/2022,-51
5,1003,13:54:26 09/03/2022,-72
5,1002,13:54:26 09/03/2022,-74
5,1006,13:54:26 09/03/2022,-51
5,1010,13:54:26 09/03/2022,-49
5,1101,13:54:26 09/03/2022,-64
5,1008,13:54:26 09/03/2022,-63
5,1002,13:54:36 09/03/2022,-74
5,1006,13:54:36 09/03/2022,-50
5,1003,13:54:36 09/03/2022,-72
5,1010,13:54:36 09/03/2022,-49
5,1101,13:54:36 09/03/2022,-64
5,1009,13:54:36 09/03/2022,-51
5,1102,13:54:36 09/03/2022,-79
5,1003,13:54:46 09/03/2022,-72
5,1010,13:54:46 09/03/2022,-49
5,1006,13:54:46 09/03/2022,-50
5,1002,13:54:46 09/03/2022,-75
5,1003,13:54:46 09/03/2022,-73
5,1009,13:54:46 09/03/2022,-51
5,1101,13:54:46 09/03/2022,-64
5,1102,13:54:46 09/03/2022,-80
5,1101,13:54:56 09/03/2022,-65
5,1006,13:54:56 09/03/2022,-50
5,1002,13:54:56 09/03/2022,-74
5,1003,13:54:56 09/03/2022,-73
5,1010,13:54:56 09/03/2022,-47
5,1102,13:54:56 09/03/2022,-78
5,1009,13:54:56 09/03/2022,-50
5,1008,13:54:56 09/03/2022,-61
5,1006,13:54:56 09/03/2022,-51
5,1002,13:54:56 09/03/2022,-74
5,1003,13:54:56 09/03/2022,-73
5,1101,13:55:06 09/03/2022,-64
5,1008,13:55:06 09/03/2022,-61
5,1010,13:55:06 09/03/2022,-49
5,1003,13:55:06 09/03/2022,-75
5,1102,13:55:06 09/03/2022,-78
5,1002,13:55:06 09/03/2022,-73
5,1006,13:55:06 09/03/2022,-51
5,1009,13:55:06 09/03/2022,-50
5,1101,13:55:16 09/03/2022,-64
5,1002,13:55:16 09/03/2022,-73
5,1010,13:55:16 09/03/2022,-49
5,1102,13:55:16 09/03/2022,-77
5,1009,13:55:16 09/03/2022,-50
5,1006,13:55:16 09/03/2022,-51
5,1006,13:55:26 09/03/2022,-51
5,1102,13:55:26 09/03/2022,-77
5,1010,13:55:26 09/03/2022,-49
5,1009,13:55:26 09/03/2022,-52
5,1002,13:55:26 09/03/2022,-73
5,1003,13:55:26 09/03/2022,-74
5,1006,13:55:26 09/03/2022,-51
5,1008,13:55:26 09/03/2022,-62
5,1002,13:55:36 09/03/2022,-74
5,1008,13:55:36 09/03/2022,-62
5,1101,13:55:36 09/03/2022,-66
5,1003,13:55:36 09/03/2022,-74
5,1006,13:55:36 09/03/2022,-51
5,1010,13:55:36 09/03/2022,-49
5,1102,13:55:36 09/03/2022,-77
5,1009,13:55:36 09/03/2022,-52
5,1002,13:55:36 09/03/2022,-74
5,1003,13:55:36 09/03/2022,-74
5,1008,13:55:46 09/03/2022,-62
5,1002,13:55:46 09/03/2022,-73
5,1006,13:55:46 09/03/2022,-51
5,1010,13:55:46 09/03/2022,-49
5,1102,13:55:46 09/03/2022,-77
5,1003,13:55:46 09/03/2022,-74
5,1009,13:55:46 09/03/2022,-50
5,1002,13:55:46 09/03/2022,-74
5,1008,13:55:56 09/03/2022,-62
5,1102,13:55:56 09/03/2022,-78
5,1101,13:55:56 09/03/2022,-65
5,1010,13:55:56 09/03/2022,-49
5,1006,13:55:56 09/03/2022,-51
5,1002,13:55:56 09/03/2022,-74
5,1003,13:55:56 09/03/2022,-74
5,1009,13:55:56 09/03/2022,-52
5,1002,13:56:06 09/03/2022,-74
5,1102,13:56:06 09/03/2022,-77
5,1101,13:56:06 09/03/2022,-64
5,1006,13:56:06 09/03/2022,-50
5,1003,13:56:06 09/03/2022,-73
5,1010,13:56:06 09/03/2022,-49
5,1002,13:56:06 09/03/2022,-74
5,1009,13:56:06 09/03/2022,-50
5,1006,13:56:16 09/03/2022,-51
5,1102,13:56:16 09/03/2022,-77
5,1101,13:56:16 09/03/2022,-65
5,1008,13:56:16 09/03/2022,-62
5,1002,13:56:16 09/03/2022,-74
5,1003,13:56:16 09/03/2022,-74
5,1010,13:56:16 09/03/2022,-51
5,1006,13:56:16 09/03/2022,-51
5,1009,13:56:16 09/03/2022,-52
5,1006,13:56:26 09/03/2022,-50
5,1101,13:56:26 09/03/2022,-64
5,1102,13:56:26 09/03/2022,-77
5,1002,13:56:26 09/03/2022,-73
5,1008,13:56:26 09/03/2022,-62
5,1010,13:56:26 09/03/2022,-49
5,1003,13:56:26 09/03/2022,-74
5,1006,13:56:26 09/03/2022,-51
5,1009,13:56:26 09/03/2022,-50
5,1003,13:56:36 09/03/2022,-73
5,1101,13:56:36 09/03/2022,-64
5,1102,13:56:36 09/03/2022,-78
5,1010,13:56:36 09/03/2022,-50
5,1008,13:56:36 09/03/2022,-62
5,1002,13:56:36 09/03/2022,-75
