9,1102,13:44:31 09/03/2022,-81
9,1006,13:44:40 09/03/2022,-63
9,1002,13:44:40 09/03/2022,-73
9,1008,13:44:40 09/03/2022,-67
9,1009,13:44:40 09/03/2022,-62
9,1010,13:44:40 09/03/2022,-60
9,1101,13:44:40 09/03/2022,-70
9,1003,13:44:40 09/03/2022,-76
9,1006,13:44:40 09/03/2022,-62
9,1002,13:44:40 09/03/2022,-73
9,1102,13:44:41 09/03/2022,-76
9,1102,13:44:50 09/03/2022,-78
9,1003,13:44:50 09/03/2022,-80
9,1008,13:44:50 09/03/2022,-69
9,1009,13:44:50 09/03/2022,-62
9,1006,13:44:50 09/03/2022,-63
9,1002,13:44:50 09/03/2022,-72
9,1010,13:44:50 09/03/2022,-58
9,1101,13:44:50 09/03/2022,-70
9,1003,13:44:50 09/03/2022,-81
9,1006,13:44:51 09/03/2022,-63
9,1102,13:45:00 09/03/2022,-78
9,1008,13:45:00 09/03/2022,-69
9,1009,13:45:00 09/03/2022,-60
9,1006,13:45:00 09/03/2022,-61
9,1010,13:45:00 09/03/2022,-58
9,1002,13:45:00 09/03/2022,-73
9,1101,13:45:00 09/03/2022,-69
9,1003,13:45:00 09/03/2022,-81
9,1102,13:45:10 09/03/2022,-79
9,1008,13:45:10 09/03/2022,-69
9,1009,13:45:10 09/03/2022,-62
9,1003,13:45:10 09/03/2022,-80
9,1101,13:45:10 09/03/2022,-70
9,1010,13:45:10 09/03/2022,-58
9,1006,13:45:10 09/03/2022,-61
9,1002,13:45:10 09/03/2022,-72
9,1008,13:45:20 09/03/2022,-68
9,1102,13:45:20 09/03/2022,-79
9,1003,13:45:20 09/03/2022,-80
9,1002,13:45:20 09/03/2022,-73
9,1009,13:45:20 09/03/2022,-61
9,1101,13:45:20 09/03/2022,-69
9,1010,13:45:20 09/03/2022,-59
9,1006,13:45:20 09/03/2022,-60
9,1003,13:45:20 09/03/2022,-80
9,1002,13:45:20 09/03/2022,-73
9,1002,13:45:30 09/03/2022,-72
9,1009,13:45:30 09/03/2022,-62
9,1102,13:45:30 09/03/2022,-79
9,1101,13:45:30 09/03/2022,-70
9,1010,13:45:30 09/03/2022,-60
9,1003,13:45:30 09/03/2022,-81
9,1006,13:45:30 09/03/2022,-62
9,1002,13:45:30 09/03/2022,-72
9,1006,13:45:40 09/03/2022,-62
9,1010,13:45:40 09/03/2022,-58
9,1002,13:45:40 09/03/2022,-72
9,1008,13:45:40 09/03/2022,-69
9,1009,13:45:40 09/03/2022,-62
9,1102,13:45:50 09/03/2022,-80
9,1003,13:45:50 09/03/2022,-82
9,1010,13:45:50 09/03/2022,-58
9,1002,13:45:50 09/03/2022,-72
9,1101,13:45:50 09/03/2022,-70
9,1006,13:45:50 09/03/2022,-62
9,1008,13:45:50 09/03/2022,-69
9,1009,13:45:50 09/03/2022,-62
9,1003,13:46:00 09/03/2022,-80
9,1006,13:46:00 09/03/2022,-62
9,1008,13:46:00 09/03/2022,-69
9,1101,13:46:00 09/03/2022,-70
9,1002,13:46:00 09/03/2022,-72
9,1006,13:46:00 09/03/2022,-63
9,1003,13:46:00 09/03/2022,-82
9,1102,13:46:00 09/03/2022,-79
9,1006,13:46:10 09/03/2022,-60
9,1003,13:46:10 09/03/2022,-76
9,1101,13:46:10 09/03/2022,-68
9,1002,13:46:10 09/03/2022,-72
9,1010,13:46:10 09/03/2022,-57
9,1102,13:46:10 09/03/2022,-80
9,1009,13:46:10 09/03/2022,-60
9,1006,13:46:10 09/03/2022,-60
9,1003,13:46:10 09/03/2022,-76
9,1102,13:46:20 09/03/2022,-79
9,1006,13:46:20 09/03/2022,-60
9,1003,13:46:20 09/03/2022,-77
9,1002,13:46:20 09/03/2022,-72
9,1101,13:46:20 09/03/2022,-69
9,1009,13:46:20 09/03/2022,-60
9,1010,13:46:20 09/03/2022,-60
9,1008,13:46:20 09/03/2022,-68
9,1006,13:46:30 09/03/2022,-60
9,1002,13:46:30 09/03/2022,-72
9,1101,13:46:30 09/03/2022,-69
9,1010,13:46:30 09/03/2022,-57
9,1009,13:46:30 09/03/2022,-60
9,1003,13:46:30 09/03/2022,-78
9,1006,13:46:30 09/03/2022,-60
9,1002,13:46:30 09/03/2022,-72
9,1008,13:46:30 09/03/2022,-67
9,1102,13:46:40 09/03/2022,-78
9,1006,13:46:40 09/03/2022,-60
9,1101,13:46:40 09/03/2022,-69
9,1010,13:46:40 09/03/2022,-57
9,1009,13:46:40 09/03/2022,-60
9,1008,13:46:40 09/03/2022,-67
9,1008,13:46:50 09/03/2022,-68
9,1101,13:46:50 09/03/2022,-69
9,1003,13:46:50 09/03/2022,-78
9,1006,13:46:50 09/03/2022,-60
9,1009,13:46:50 09/03/2022,-60
9,1010,13:46:50 09/03/2022,-57
9,1002,13:46:50 09/03/2022,-72
9,1102,13:46:50 09/03/2022,-79
9,1003,13:47:00 09/03/2022,-77
9,1008,13:47:00 09/03/2022,-67
9,1002,13:47:00 09/03/2022,-72
9,1101,13:47:00 09/03/2022,-68
9,1009,13:47:00 09/03/2022,-60
9,1010,13:47:00 09/03/2022,-57
9,1006,13:47:00 09/03/2022,-60
9,1102,13:47:00 09/03/2022,-78
9,1003,13:47:00 09/03/2022,-78
9,1002,13:47:00 09/03/2022,-72
9,1008,13:47:10 09/03/2022,-67
9,1101,13:47:10 09/03/2022,-69
9,1003,13:47:10 09/03/2022,-76
9,1002,13:47:10 09/03/2022,-72
9,1010,13:47:10 09/03/2022,-60
9,1009,13:47:10 09/03/2022,-60
9,1006,13:47:10 09/03/2022,-60
9,1010,13:47:20 09/03/2022,-57
9,1101,13:47:20 09/03/2022,-68
9,1008,13:47:20 09/03/2022,-67
9,1003,13:47:20 09/03/2022,-77
9,1009,13:47:20 09/03/2022,-59
9,1102,13:47:20 09/03/2022,-82
9,1006,13:47:20 09/03/2022,-59
9,1002,13:47:30 09/03/2022,-72
9,1008,13:47:30 09/03/2022,-65
9,1006,13:47:30 09/03/2022,-61
9,1010,13:47:30 09/03/2022,-56
9,1009,13:47:30 09/03/2022,-63
9,1102,13:47:30 09/03/2022,-81
9,1003,13:47:30 09/03/2022,-75
9,1002,13:47:30 09/03/2022,-72
9,1006,13:47:30 09/03/2022,-61
9,1101,13:47:30 09/03/2022,-69
9,1003,13:47:40 09/03/2022,-75
9,1010,13:47:40 09/03/2022,-55
9,1006,13:47:40 09/03/2022,-59
9,1002,13:47:40 09/03/2022,-71
9,1009,13:47:40 09/03/2022,-62
9,1101,13:47:40 09/03/2022,-68
9,1003,13:47:40 09/03/2022,-75
9,1008,13:47:40 09/03/2022,-65
9,1006,13:47:40 09/03/2022,-59
9,1010,13:47:50 09/03/2022,-57
9,1009,13:47:50 09/03/2022,-60
9,1003,13:47:50 09/03/2022,-76
9,1002,13:47:50 09/03/2022,-72
9,1006,13:47:50 09/03/2022,-59
9,1102,13:47:50 09/03/2022,-83
9,1101,13:47:50 09/03/2022,-68
9,1003,13:48:00 09/03/2022,-75
9,1006,13:48:00 09/03/2022,-59
9,1002,13:48:00 09/03/2022,-72
9,1010,13:48:00 09/03/2022,-57
9,1008,13:48:00 09/03/2022,-66
9,1101,13:48:00 09/03/2022,-68
9,1002,13:48:10 09/03/2022,-72
9,1009,13:48:10 09/03/2022,-60
9,1006,13:48:10 09/03/2022,-60
9,1003,13:48:10 09/03/2022,-75
9,1101,13:48:10 09/03/2022,-68
9,1008,13:48:10 09/03/2022,-66
9,1010,13:48:10 09/03/2022,-56
9,1010,13:48:21 09/03/2022,-57
9,1102,13:48:21 09/03/2022,-83
9,1002,13:48:21 09/03/2022,-71
9,1003,13:48:21 09/03/2022,-75
9,1101,13:48:21 09/03/2022,-68
9,1008,13:48:21 09/03/2022,-67
9,1006,13:48:21 09/03/2022,-59
9,1010,13:48:31 09/03/2022,-55
9,1002,13:48:31 09/03/2022,-71
9,1009,13:48:31 09/03/2022,-62
9,1006,13:48:31 09/03/2022,-61
9,1003,13:48:31 09/03/2022,-75
9,1008,13:48:31 09/03/2022,-65
9,1101,13:48:31 09/03/2022,-68
9,1002,13:48:31 09/03/2022,-71
9,1009,13:48:41 09/03/2022,-62
9,1010,13:48:41 09/03/2022,-55
9,1003,13:48:41 09/03/2022,-75
9,1006,13:48:41 09/03/2022,-63
9,1008,13:48:41 09/03/2022,-65
9,1002,13:48:41 09/03/2022,-71
9,1006,13:48:51 09/03/2022,-60
9,1009,13:48:51 09/03/2022,-61
9,1010,13:48:51 09/03/2022,-55
9,1002,13:48:51 09/03/2022,-71
9,1003,13:48:51 09/03/2022,-74
9,1008,13:48:51 09/03/2022,-66
9,1006,13:48:51 09/03/2022,-60
9,1101,13:48:51 09/03/2022,-68
9,1002,13:49:01 09/03/2022,-71
9,1009,13:49:01 09/03/2022,-62
9,1010,13:49:01 09/03/2022,-55
9,1006,13:49:01 09/03/2022,-63
9,1008,13:49:01 09/03/2022,-65
9,1003,13:49:01 09/03/2022,-74
9,1002,13:49:01 09/03/2022,-71
9,1101,13:49:01 09/03/2022,-70
9,1010,13:49:11 09/03/2022,-56
9,1006,13:49:11 09/03/2022,-61
9,1002,13:49:11 09/03/2022,-71
9,1009,13:49:11 09/03/2022,-61
9,1008,13:49:11 09/03/2022,-66
9,1003,13:49:11 09/03/2022,-74
9,1006,13:49:11 09/03/2022,-62
9,1101,13:49:11 09/03/2022,-69
9,1002,13:49:11 09/03/2022,-71
9,1003,13:49:21 09/03/2022,-74
9,1010,13:49:21 09/03/2022,-56
9,1009,13:49:21 09/03/2022,-60
9,1006,13:49:21 09/03/2022,-60
9,1008,13:49:21 09/03/2022,-66
9,1003,13:49:21 09/03/2022,-75
9,1101,13:49:21 09/03/2022,-69
9,1006,13:49:21 09/03/2022,-60
9,1009,13:49:31 09/03/2022,-61
9,1003,13:49:31 09/03/2022,-76
9,1006,13:49:31 09/03/2022,-61
9,1010,13:49:31 09/03/2022,-56
9,1002,13:49:31 09/03/2022,-71
9,1008,13:49:31 09/03/2022,-67
9,1101,13:49:31 09/03/2022,-69
9,1003,13:49:31 09/03/2022,-75
9,1006,13:49:31 09/03/2022,-60
9,1009,13:49:41 09/03/2022,-62
9,1003,13:49:41 09/03/2022,-76
9,1010,13:49:41 09/03/2022,-56
9,1002,13:49:41 09/03/2022,-72
9,1102,13:49:41 09/03/2022,-81
9,1101,13:49:41 09/03/2022,-69
9,1003,13:49:41 09/03/2022,-77
9,1006,13:49:51 09/03/2022,-60
9,1008,13:49:51 09/03/2022,-65
9,1009,13:49:51 09/03/2022,-60
9,1010,13:49:51 09/03/2022,-55
9,1002,13:49:51 09/03/2022,-71
9,1006,13:49:51 09/03/2022,-60
9,1101,13:49:51 09/03/2022,-69
9,1009,13:50:01 09/03/2022,-61
9,1010,13:50:01 09/03/2022,-58
9,1008,13:50:01 09/03/2022,-65
9,1006,13:50:01 09/03/2022,-61
9,1002,13:50:01 09/03/2022,-71
9,1003,13:50:01 09/03/2022,-74
9,1101,13:50:01 09/03/2022,-69
9,1006,13:50:01 09/03/2022,-60
9,1009,13:50:11 09/03/2022,-60
9,1002,13:50:11 09/03/2022,-71
9,1008,13:50:11 09/03/2022,-65
9,1010,13:50:11 09/03/2022,-55
9,1006,13:50:11 09/03/2022,-61
9,1003,13:50:11 09/03/2022,-74
9,1002,13:50:11 09/03/2022,-71
9,1101,13:50:11 09/03/2022,-69
9,1009,13:50:21 09/03/2022,-61
9,1003,13:50:21 09/03/2022,-74
9,1006,13:50:21 09/03/2022,-61
9,1002,13:50:21 09/03/2022,-71
9,1010,13:50:21 09/03/2022,-55
9,1003,13:50:21 09/03/2022,-72
9,1006,13:50:21 09/03/2022,-61
9,1101,13:50:21 09/03/2022,-70
9,1002,13:50:21 09/03/2022,-71
9,1008,13:50:21 09/03/2022,-65
9,1009,13:50:31 09/03/2022,-62
9,1102,13:50:31 09/03/2022,-80
9,1006,13:50:31 09/03/2022,-61
9,1008,13:50:31 09/03/2022,-65
9,1010,13:50:31 09/03/2022,-55
9,1002,13:50:31 09/03/2022,-71
9,1003,13:50:31 09/03/2022,-76
9,1006,13:50:31 09/03/2022,-61
9,1101,13:50:31 09/03/2022,-69
9,1003,13:50:41 09/03/2022,-74
9,1101,13:50:41 09/03/2022,-69
9,1010,13:50:41 09/03/2022,-56
9,1009,13:50:41 09/03/2022,-62
9,1008,13:50:41 09/03/2022,-65
9,1006,13:50:41 09/03/2022,-60
9,1002,13:50:41 09/03/2022,-71
9,1003,13:50:41 09/03/2022,-74
9,1101,13:50:51 09/03/2022,-69
9,1006,13:50:51 09/03/2022,-60
9,1003,13:50:51 09/03/2022,-74
9,1008,13:50:51 09/03/2022,-65
9,1006,13:50:51 09/03/2022,-60
9,1002,13:50:51 09/03/2022,-71
9,1009,13:50:51 09/03/2022,-60
9,1010,13:50:51 09/03/2022,-58
9,1101,13:51:01 09/03/2022,-69
9,1006,13:51:01 09/03/2022,-59
9,1008,13:51:01 09/03/2022,-66
9,1002,13:51:01 09/03/2022,-71
9,1003,13:51:01 09/03/2022,-74
9,1006,13:51:01 09/03/2022,-59
9,1009,13:51:01 09/03/2022,-59
9,1010,13:51:11 09/03/2022,-57
9,1101,13:51:11 09/03/2022,-69
9,1008,13:51:11 09/03/2022,-65
9,1002,13:51:11 09/03/2022,-70
9,1006,13:51:11 09/03/2022,-60
9,1003,13:51:11 09/03/2022,-74
9,1009,13:51:11 09/03/2022,-60
9,1006,13:51:21 09/03/2022,-60
9,1010,13:51:21 09/03/2022,-58
9,1003,13:51:21 09/03/2022,-73
9,1101,13:51:21 09/03/2022,-70
9,1008,13:51:21 09/03/2022,-65
9,1002,13:51:21 09/03/2022,-71
9,1006,13:51:21 09/03/2022,-60
9,1003,13:51:21 09/03/2022,-74
9,1009,13:51:21 09/03/2022,-60
9,1006,13:51:31 09/03/2022,-60
9,1010,13:51:31 09/03/2022,-56
9,1008,13:51:31 09/03/2022,-67
9,1101,13:51:31 09/03/2022,-69
9,1002,13:51:31 09/03/2022,-71
9,1006,13:51:31 09/03/2022,-60
9,1003,13:51:31 09/03/2022,-74
9,1009,13:51:31 09/03/2022,-60
9,1002,13:51:41 09/03/2022,-71
9,1010,13:51:41 09/03/2022,-57
9,1101,13:51:41 09/03/2022,-69
9,1008,13:51:41 09/03/2022,-66
9,1006,13:51:41 09/03/2022,-59
9,1003,13:51:41 09/03/2022,-74
9,1002,13:51:41 09/03/2022,-71
9,1009,13:51:41 09/03/2022,-59
9,1006,13:51:41 09/03/2022,-59
9,1102,13:51:51 09/03/2022,-81
9,1006,13:51:51 09/03/2022,-60
9,1101,13:51:51 09/03/2022,-69
9,1010,13:51:51 09/03/2022,-56
9,1009,13:51:51 09/03/2022,-62
9,1003,13:51:51 09/03/2022,-74
9,1006,13:51:51 09/03/2022,-60
9,1002,13:51:51 09/03/2022,-71
9,1003,13:52:01 09/03/2022,-73
9,1002,13:52:01 09/03/2022,-71
9,1006,13:52:01 09/03/2022,-60
9,1010,13:52:01 09/03/2022,-55
9,1009,13:52:01 09/03/2022,-60
9,1102,13:52:01 09/03/2022,-79
9,1003,13:52:01 09/03/2022,-73
9,1002,13:52:01 09/03/2022,-71
9,1101,13:52:01 09/03/2022,-69
9,1003,13:52:11 09/03/2022,-74
9,1002,13:52:11 09/03/2022,-70
9,1010,13:52:11 09/03/2022,-55
9,1006,13:52:11 09/03/2022,-60
9,1102,13:52:11 09/03/2022,-78
9,1009,13:52:11 09/03/2022,-57
9,1003,13:52:11 09/03/2022,-75
9,1002,13:52:11 09/03/2022,-70
9,1008,13:52:11 09/03/2022,-66
9,1003,13:52:21 09/03/2022,-72
9,1010,13:52:21 09/03/2022,-56
9,1102,13:52:21 09/03/2022,-80
9,1003,13:52:21 09/03/2022,-73
9,1009,13:52:21 09/03/2022,-63
9,1008,13:52:21 09/03/2022,-66
9,1101,13:52:21 09/03/2022,-69
9,1010,13:52:31 09/03/2022,-56
9,1102,13:52:31 09/03/2022,-79
9,1003,13:52:31 09/03/2022,-73
9,1006,13:52:31 09/03/2022,-60
9,1002,13:52:31 09/03/2022,-71
9,1009,13:52:31 09/03/2022,-63
9,1008,13:52:31 09/03/2022,-66
9,1101,13:52:31 09/03/2022,-69
9,1002,13:52:41 09/03/2022,-71
9,1010,13:52:41 09/03/2022,-56
9,1102,13:52:41 09/03/2022,-79
9,1006,13:52:41 09/03/2022,-60
9,1003,13:52:41 09/03/2022,-74
9,1009,13:52:41 09/03/2022,-60
9,1002,13:52:41 09/03/2022,-71
9,1101,13:52:41 09/03/2022,-68
9,1008,13:52:41 09/03/2022,-65
9,1006,13:52:51 09/03/2022,-60
9,1002,13:52:51 09/03/2022,-71
9,1010,13:52:51 09/03/2022,-57
9,1003,13:52:51 09/03/2022,-73
9,1009,13:52:51 09/03/2022,-62
9,1006,13:52:51 09/03/2022,-60
9,1002,13:52:51 09/03/2022,-71
9,1008,13:52:51 09/03/2022,-65
9,1010,13:53:01 09/03/2022,-56
9,1006,13:53:01 09/03/2022,-59
9,1003,13:53:01 09/03/2022,-75
9,1101,13:53:01 09/03/2022,-69
9,1008,13:53:01 09/03/2022,-66
9,1102,13:53:01 09/03/2022,-78
9,1009,13:53:01 09/03/2022,-60
9,1002,13:53:01 09/03/2022,-71
9,1006,13:53:01 09/03/2022,-59
9,1002,13:53:11 09/03/2022,-72
9,1006,13:53:11 09/03/2022,-60
9,1003,13:53:11 09/03/2022,-74
9,1009,13:53:11 09/03/2022,-60
9,1102,13:53:11 09/03/2022,-79
9,1101,13:53:11 09/03/2022,-69
9,1008,13:53:11 09/03/2022,-66
9,1006,13:53:21 09/03/2022,-59
9,1003,13:53:21 09/03/2022,-74
9,1009,13:53:21 09/03/2022,-60
9,1102,13:53:21 09/03/2022,-79
9,1008,13:53:21 09/03/2022,-66
9,1006,13:53:31 09/03/2022,-60
9,1002,13:53:31 09/03/2022,-71
9,1003,13:53:31 09/03/2022,-74
9,1101,13:53:31 09/03/2022,-68
9,1006,13:53:31 09/03/2022,-60
9,1002,13:53:31 09/03/2022,-71
9,1010,13:53:31 09/03/2022,-56
9,1003,13:53:31 09/03/2022,-74
9,1006,13:53:41 09/03/2022,-60
9,1003,13:53:41 09/03/2022,-75
9,1101,13:53:41 09/03/2022,-68
9,1009,13:53:41 09/03/2022,-61
9,1008,13:53:41 09/03/2022,-66
9,1010,13:53:41 09/03/2022,-56
9,1102,13:53:41 09/03/2022,-78
9,1006,13:53:51 09/03/2022,-59
9,1002,13:53:51 09/03/2022,-71
9,1101,13:53:51 09/03/2022,-69
9,1003,13:53:51 09/03/2022,-75
9,1008,13:53:51 09/03/2022,-67
9,1009,13:53:51 09/03/2022,-61
9,1102,13:53:51 09/03/2022,-80
9,1010,13:53:51 09/03/2022,-57
9,1010,13:54:01 09/03/2022,-57
9,1006,13:54:01 09/03/2022,-59
9,1008,13:54:01 09/03/2022,-66
9,1009,13:54:01 09/03/2022,-60
9,1003,13:54:01 09/03/2022,-75
9,1002,13:54:01 09/03/2022,-72
9,1101,13:54:01 09/03/2022,-69
9,1006,13:54:01 09/03/2022,-60
9,1102,13:54:01 09/03/2022,-79
9,1010,13:54:11 09/03/2022,-56
9,1003,13:54:11 09/03/2022,-75
9,1002,13:54:11 09/03/2022,-72
9,1101,13:54:11 09/03/2022,-69
9,1009,13:54:11 09/03/2022,-60
9,1008,13:54:11 09/03/2022,-65
9,1003,13:54:11 09/03/2022,-75
9,1002,13:54:11 09/03/2022,-71
9,1006,13:54:21 09/03/2022,-60
9,1010,13:54:21 09/03/2022,-56
9,1008,13:54:21 09/03/2022,-67
9,1003,13:54:21 09/03/2022,-75
9,1101,13:54:21 09/03/2022,-69
9,1009,13:54:21 09/03/2022,-60
9,1002,13:54:21 09/03/2022,-71
9,1006,13:54:21 09/03/2022,-60
9,1003,13:54:31 09/03/2022,-75
9,1010,13:54:31 09/03/2022,-57
9,1006,13:54:31 09/03/2022,-60
9,1008,13:54:31 09/03/2022,-66
9,1102,13:54:31 09/03/2022,-79
9,1101,13:54:31 09/03/2022,-69
9,1003,13:54:31 09/03/2022,-75
9,1003,13:54:41 09/03/2022,-76
9,1101,13:54:41 09/03/2022,-69
9,1102,13:54:41 09/03/2022,-79
9,1009,13:54:41 09/03/2022,-61
9,1006,13:54:41 09/03/2022,-59
9,1002,13:54:41 09/03/2022,-71
9,1003,13:54:41 09/03/2022,-76
9,1010,13:54:41 09/03/2022,-56
9,1102,13:54:51 09/03/2022,-78
9,1006,13:54:51 09/03/2022,-61
9,1008,13:54:51 09/03/2022,-66
9,1009,13:54:51 09/03/2022,-63
9,1002,13:54:51 09/03/2022,-72
9,1101,13:54:51 09/03/2022,-69
9,1010,13:54:51 09/03/2022,-57
9,1006,13:54:51 09/03/2022,-61
9,1002,13:54:51 09/03/2022,-72
9,1009,13:55:01 09/03/2022,-62
9,1008,13:55:01 09/03/2022,-67
9,1002,13:55:01 09/03/2022,-73
9,1101,13:55:01 09/03/2022,-69
9,1006,13:55:01 09/03/2022,-56
9,1003,13:55:01 09/03/2022,-73
9,1010,13:55:01 09/03/2022,-54
9,1102,13:55:01 09/03/2022,-77
9,1003,13:55:11 09/03/2022,-73
9,1006,13:55:11 09/03/2022,-56
9,1009,13:55:11 09/03/2022,-62
9,1101,13:55:11 09/03/2022,-69
9,1002,13:55:11 09/03/2022,-73
9,1003,13:55:11 09/03/2022,-73
9,1010,13:55:11 09/03/2022,-54
9,1006,13:55:11 09/03/2022,-56
9,1102,13:55:11 09/03/2022,-78
9,1003,13:55:21 09/03/2022,-73
9,1008,13:55:21 09/03/2022,-67
9,1006,13:55:21 09/03/2022,-56
9,1101,13:55:21 09/03/2022,-69
9,1002,13:55:21 09/03/2022,-73
9,1003,13:55:21 09/03/2022,-72
9,1102,13:55:21 09/03/2022,-77
9,1010,13:55:21 09/03/2022,-54
9,1009,13:55:21 09/03/2022,-62
9,1003,13:55:31 09/03/2022,-73
9,1002,13:55:31 09/03/2022,-73
9,1008,13:55:31 09/03/2022,-67
9,1101,13:55:31 09/03/2022,-71
9,1006,13:55:31 09/03/2022,-57
9,1102,13:55:31 09/03/2022,-77
9,1010,13:55:31 09/03/2022,-54
9,1009,13:55:31 09/03/2022,-62
9,1003,13:55:31 09/03/2022,-73
9,1009,13:55:41 09/03/2022,-63
9,1002,13:55:41 09/03/2022,-74
9,1008,13:55:41 09/03/2022,-68
9,1003,13:55:41 09/03/2022,-74
9,1006,13:55:41 09/03/2022,-57
9,1010,13:55:41 09/03/2022,-54
9,1101,13:55:41 09/03/2022,-70
9,1102,13:55:41 09/03/2022,-77
9,1003,13:55:51 09/03/2022,-73
9,1009,13:55:51 09/03/2022,-63
9,1008,13:55:51 09/03/2022,-68
9,1006,13:55:51 09/03/2022,-57
9,1101,13:55:51 09/03/2022,-69
9,1002,13:55:51 09/03/2022,-74
9,1102,13:55:51 09/03/2022,-78
9,1006,13:56:01 09/03/2022,-57
9,1003,13:56:01 09/03/2022,-75
9,1002,13:56:01 09/03/2022,-73
9,1009,13:56:01 09/03/2022,-65
9,1008,13:56:01 09/03/2022,-71
9,1102,13:56:01 09/03/2022,-76
9,1006,13:56:01 09/03/2022,-57
9,1003,13:56:01 09/03/2022,-75
9,1101,13:56:01 09/03/2022,-70
9,1010,13:56:01 09/03/2022,-55
9,1010,13:56:11 09/03/2022,-55
9,1003,13:56:11 09/03/2022,-74
9,1006,13:56:11 09/03/2022,-57
9,1009,13:56:11 09/03/2022,-63
9,1002,13:56:11 09/03/2022,-73
9,1008,13:56:11 09/03/2022,-68
9,1102,13:56:11 09/03/2022,-77
9,1003,13:56:11 09/03/2022,-74
9,1101,13:56:11 09/03/2022,-70
9,1006,13:56:11 09/03/2022,-57
9,1006,13:56:21 09/03/2022,-57
9,1009,13:56:21 09/03/2022,-64
9,1002,13:56:21 09/03/2022,-74
9,1102,13:56:21 09/03/2022,-77
9,1101,13:56:21 09/03/2022,-70
9,1003,13:56:21 09/03/2022,-73
9,1010,13:56:21 09/03/2022,-55
9,1008,13:56:21 09/03/2022,-68
9,1006,13:56:21 09/03/2022,-57
9,1002,13:56:31 09/03/2022,-74
9,1009,13:56:31 09/03/2022,-64
9,1003,13:56:31 09/03/2022,-75
9,1006,13:56:31 09/03/2022,-57
9,1102,13:56:31 09/03/2022,-77
9,1101,13:56:31 09/03/2022,-70
9,1002,13:56:31 09/03/2022,-74
9,1010,13:56:31 09/03/2022,-55
9,1008,13:56:31 09/03/2022,-69
9,1009,13:56:41 09/03/2022,-63
9,1006,13:56:41 09/03/2022,-59
9,1002,13:56:41 09/03/2022,-74
9,1102,13:56:41 09/03/2022,-78
9,1010,13:56:41 09/03/2022,-55
9,1006,13:56:41 09/03/2022,-57
9,1009,13:56:51 09/03/2022,-63
9,1006,13:56:51 09/03/2022,-57
9,1002,13:56:51 09/03/2022,-74
9,1102,13:56:51 09/03/2022,-77
9,1101,13:56:51 09/03/2022,-72
9,1008,13:56:51 09/03/2022,-70
9,1010,13:56:51 09/03/2022,-56
9,1003,13:57:01 09/03/2022,-79
9,1009,13:57:01 09/03/2022,-64
9,1002,13:57:01 09/03/2022,-74
9,1006,13:57:01 09/03/2022,-57
9,1102,13:57:01 09/03/2022,-79
9,1101,13:57:01 09/03/2022,-69
9,1008,13:57:01 09/03/2022,-69
9,1002,13:57:01 09/03/2022,-74
9,1009,13:57:11 09/03/2022,-63
9,1003,13:57:11 09/03/2022,-78
9,1101,13:57:11 09/03/2022,-70
9,1102,13:57:11 09/03/2022,-79
9,1006,13:57:11 09/03/2022,-57
9,1008,13:57:11 09/03/2022,-69
9,1006,13:57:21 09/03/2022,-57
9,1010,13:57:21 09/03/2022,-57
9,1009,13:57:21 09/03/2022,-63
9,1002,13:57:21 09/03/2022,-75
9,1102,13:57:21 09/03/2022,-76
9,1003,13:57:21 09/03/2022,-78
9,1006,13:57:21 09/03/2022,-57
9,1002,13:57:31 09/03/2022,-74
9,1006,13:57:31 09/03/2022,-56
9,1101,13:57:31 09/03/2022,-70
9,1102,13:57:31 09/03/2022,-77
9,1003,13:57:31 09/03/2022,-80
9,1002,13:57:31 09/03/2022,-74
9,1006,13:57:31 09/03/2022,-57
9,1008,13:57:41 09/03/2022,-72
9,1009,13:57:41 09/03/2022,-64
9,1002,13:57:41 09/03/2022,-75
9,1101,13:57:41 09/03/2022,-71
9,1006,13:57:41 09/03/2022,-57
9,1003,13:57:41 09/03/2022,-80
9,1008,13:57:51 09/03/2022,-68
9,1009,13:57:51 09/03/2022,-64
9,1101,13:57:51 09/03/2022,-69
9,1006,13:57:51 09/03/2022,-56
9,1003,13:57:51 09/03/2022,-77
9,1102,13:57:51 09/03/2022,-78
9,1002,13:57:51 09/03/2022,-73
9,1002,13:58:01 09/03/2022,-73
9,1009,13:58:01 09/03/2022,-63
9,1006,13:58:01 09/03/2022,-56
9,1101,13:58:01 09/03/2022,-69
9,1003,13:58:01 09/03/2022,-76
9,1102,13:58:01 09/03/2022,-78
9,1002,13:58:01 09/03/2022,-73
9,1006,13:58:01 09/03/2022,-57
9,1002,13:58:11 09/03/2022,-74
9,1101,13:58:11 09/03/2022,-69
9,1006,13:58:11 09/03/2022,-57
9,1102,13:58:11 09/03/2022,-79
9,1003,13:58:11 09/03/2022,-76
9,1008,13:58:11 09/03/2022,-67
9,1003,13:58:21 09/03/2022,-76
9,1002,13:58:21 09/03/2022,-73
9,1101,13:58:21 09/03/2022,-69
9,1006,13:58:21 09/03/2022,-57
9,1008,13:58:21 09/03/2022,-68
9,1002,13:58:21 09/03/2022,-73
9,1009,13:58:21 09/03/2022,-63
9,1010,13:58:21 09/03/2022,-54
9,1006,13:58:31 09/03/2022,-57
9,1002,13:58:31 09/03/2022,-73
9,1003,13:58:31 09/03/2022,-76
9,1101,13:58:31 09/03/2022,-69
